load_id,predicted_rate
TE-005614,2699.286008367587
TE-005615,2580.5167986417664
TE-005616,3031.931844318359
TE-005617,5106.102232375941
TE-005618,1699.1263898245247
TE-005619,1051.7437163630564
TE-005620,4313.431579513588
TE-005621,569.6881341199879
TE-005622,4814.918036762873
TE-005623,2709.415988278141
TE-005624,6684.208595311124
TE-005625,3913.4380727599196
TE-005626,1802.2814827354766
TE-005627,1432.3355694662177
TE-005628,948.3591053696487
TE-005629,3183.451039978186
TE-005630,2719.2104239740574
TE-005631,614.5644117329556
TE-005632,1023.6461209793524
TE-005633,641.2938784655463
TE-005634,6134.2110544865
TE-005635,4934.73604767313
TE-005636,1138.5774376807046
TE-005637,1131.87714644481
TE-005638,395.64850482988226
TE-005639,1322.8334259166315
TE-005640,2802.480841853986
TE-005641,4539.198873511251
TE-005642,2172.557607804535
TE-005643,559.5370433424591
TE-005644,2521.459897789538
TE-005645,2268.583696074588
TE-005646,5753.227060629789
TE-005647,1833.0948570773783
TE-005648,488.9307328308467
TE-005649,1882.283745204692
TE-005650,3661.022530596586
TE-005651,854.7175009631064
TE-005652,1553.900617588872
TE-005653,1402.482297099462
TE-005654,4715.933046744511
TE-005655,4261.613245618537
TE-005656,1740.9954566002414
TE-005657,588.9612467208328
TE-005658,899.3230902928044
TE-005659,4581.099025449765
TE-005660,3731.8104191649963
TE-005661,1349.7791690906868
TE-005662,2450.7536053771296
TE-005663,3391.234329687983
TE-005664,1238.5658638096559
TE-005665,1205.036173138134
TE-005666,1350.764237608795
TE-005667,1999.0019864776748
TE-005668,1960.1495702562393
TE-005669,2458.315550580861
TE-005670,797.0830061163531
TE-005671,1378.600834843296
TE-005672,2120.68113772988
TE-005673,466.70761947894727
TE-005674,4116.970828152875
TE-005675,4268.582655439304
TE-005676,1792.319433692987
TE-005677,710.0996928070434
TE-005678,3250.1806167649734
TE-005679,4905.773231998751
TE-005680,2907.254899426384
TE-005681,4059.1284535808354
TE-005682,2434.025664991797
TE-005683,2643.553272264732
TE-005684,4788.192148965018
TE-005685,3438.192702180461
TE-005686,2975.8186962627974
TE-005687,5352.8222635078855
TE-005688,4160.027334816052
TE-005689,1007.5918667056454
TE-005690,476.0193671489502
TE-005691,1504.4452095952713
TE-005692,3418.2271757769267
TE-005693,1765.3250970240001
TE-005694,5400.5351405405945
TE-005695,4753.866889848399
TE-005696,2206.0464493396644
TE-005697,2455.715579326938
TE-005698,770.9000905902675
TE-005699,1097.9390790722282
TE-005700,1604.4767870874093
TE-005701,1971.9939444427346
TE-005702,3282.3391983395827
TE-005703,4746.938588537772
TE-005704,877.2373878336948
TE-005705,3708.545082247024
TE-005706,806.9163282635017
TE-005707,1578.4585680040968
TE-005708,3383.9274262576064
TE-005709,1102.790704337545
TE-005710,632.6885769532938
TE-005711,1497.8348182642428
TE-005712,1793.9488115714482
TE-005713,1665.8794441744103
TE-005714,1043.902162935367
TE-005715,2642.201694820236
TE-005716,5131.922543584409
TE-005717,1096.9746460361407
TE-005718,1773.1426403975931
TE-005719,1110.4728408444737
TE-005720,3830.128735829459
TE-005721,1109.3823322437786
TE-005722,1913.0598015798096
TE-005723,2156.5559660925032
TE-005724,4612.0308994707875
TE-005725,1210.5451206650546
TE-005726,1277.6446568538518
TE-005727,923.1983382357511
TE-005728,389.19959172761196
TE-005729,3387.9843510699066
TE-005730,4523.481791788862
TE-005731,1900.3014341998503
TE-005732,4442.232486910553
TE-005733,2355.2106263318587
TE-005734,1038.1792897076773
TE-005735,655.2426487675293
TE-005736,4587.572879143433
TE-005737,3206.8360973703843
TE-005738,406.8590741893921
TE-005739,4693.357070065444
TE-005740,3061.7526833851834
TE-005741,1491.3561084689525
TE-005742,3859.4792362144944
TE-005743,3193.5496066073156
TE-005744,3153.5414287405565
TE-005745,3460.343750897034
TE-005746,1654.9798371288596
TE-005747,1042.8023971718267
TE-005748,4014.5308591196995
TE-005749,1470.2271244534063
TE-005750,2464.4154369273647
TE-005751,1897.9543635006012
TE-005752,1585.2079736165954
TE-005753,4608.206936541667
TE-005754,3323.143802666286
TE-005755,2559.165695852659
TE-005756,3918.7678514814334
TE-005757,1298.6455608498663
TE-005758,4373.494830305106
TE-005759,5634.823719305871
TE-005760,1046.1093156126033
TE-005761,3293.538805514417
TE-005762,1976.4897748399014
TE-005763,3396.457862110561
TE-005764,2793.126969861186
TE-005765,4193.209965322409
TE-005766,440.274485803382
TE-005767,1295.5857652561028
TE-005768,1613.8025519954394
TE-005769,3880.631915062519
TE-005770,2587.107889016907
TE-005771,2501.6399839185124
TE-005772,2971.3550945532206
TE-005773,3994.523862566202
TE-005774,1709.2119943876721
TE-005775,4333.617318590032
TE-005776,1527.1505403642798
TE-005777,833.2149032746978
TE-005778,3835.9270611254115
TE-005779,4061.510490663452
TE-005780,3342.9412418365027
TE-005781,793.9418041054672
TE-005782,1159.098630728722
TE-005783,1125.7956706630537
TE-005784,345.47521732169247
TE-005785,1729.215328442079
TE-005786,841.660747650699
TE-005787,2992.6005666514784
TE-005788,2422.1442602197108
TE-005789,1140.3693021788706
TE-005790,1810.1675404199943
TE-005791,1064.4970653276816
TE-005792,3385.437745853549
TE-005793,5515.628141304808
TE-005794,1476.542142089413
TE-005795,992.2087357890751
TE-005796,1327.0788493199236
TE-005797,804.1295876341785
TE-005798,850.4036545090194
TE-005799,4817.134637320761
TE-005800,1725.4578565561462
TE-005801,4691.679100985442
TE-005802,4024.7445741645784
TE-005803,2696.4497142959394
TE-005804,4012.1710651352328
TE-005805,1469.9733840919946
TE-005806,1187.4807891173132
TE-005807,631.6404081061388
TE-005808,343.59137806694054
TE-005809,3290.1387473208188
TE-005810,1519.156417379935
TE-005811,4215.925545624499
TE-005812,4525.1046032140885
TE-005813,1203.5559238717433
TE-005814,4031.4442889578736
TE-005815,4713.800856313877
TE-005816,1538.053741689808
TE-005817,866.8025331362369
TE-005818,1384.1758757055557
TE-005819,884.2016543517973
TE-005820,1235.041439968255
TE-005821,1473.7139338327927
TE-005822,1128.04535029386
TE-005823,5117.664705288873
TE-005824,2240.016807679369
TE-005825,3215.909598386074
TE-005826,4643.011163328725
TE-005827,875.1690473571343
TE-005828,1169.0432317325258
TE-005829,665.4964444990376
TE-005830,6105.751445891167
TE-005831,1187.7115106475212
TE-005832,2895.9864919117176
TE-005833,2271.438936916769
TE-005834,2063.200749329054
TE-005835,1368.1571933256466
TE-005836,838.9680118398263
TE-005837,3889.891843113333
TE-005838,2042.9296081047507
TE-005839,1853.8790469883081
TE-005840,5380.449387177803
TE-005841,4095.750787615991
TE-005842,1937.4874611069908
TE-005843,1004.417289133966
TE-005844,1061.8583651951506
TE-005845,1170.6892622831358
TE-005846,3386.8742698398205
TE-005847,4908.9282509061295
TE-005848,4867.800719570205
TE-005849,668.6810980033305
TE-005850,3261.306153350394
TE-005851,1075.0580693947811
TE-005852,876.708251522852
TE-005853,3316.1318026495683
TE-005854,1895.0976285408553
TE-005855,1443.8023180661603
TE-005856,2006.9764761726146
TE-005857,1577.956106594219
TE-005858,1077.56712894792
TE-005859,4642.952167359708
TE-005860,3437.72968678857
TE-005861,611.1839260412941
TE-005862,2224.7970601688075
TE-005863,595.3696000419536
TE-005864,2196.200736509599
TE-005865,1025.5428700476011
TE-005866,1931.1372946520057
TE-005867,1782.0982704756434
TE-005868,3624.1415028996767
TE-005869,3939.216607115597
TE-005870,1480.9775508777138
TE-005871,1348.1693508101307
TE-005872,3787.79362120078
TE-005873,1651.867487590995
TE-005874,1042.5124807651305
TE-005875,3690.3971066841827
TE-005876,1855.6284205574045
TE-005877,2227.2688270289445
TE-005878,2263.5825189266043
TE-005879,591.6309462407595
TE-005880,4304.717176475262
TE-005881,4567.554312762525
TE-005882,3847.383459113446
TE-005883,1774.4663175478038
TE-005884,1150.062197994856
TE-005885,540.0061602084801
TE-005886,2069.9648187911835
TE-005887,2562.891590899333
TE-005888,2274.486458823619
TE-005889,2457.8919813998523
TE-005890,834.990579754306
TE-005891,1851.886559127929
TE-005892,1514.011040186172
TE-005893,1929.7871104805013
TE-005894,3287.1156695074933
TE-005895,4436.6485247642295
TE-005896,2155.7377675564444
TE-005897,829.7822563804632
TE-005898,688.8009175043193
TE-005899,2889.032392670833
TE-005900,2768.83510874384
TE-005901,1525.6782837138733
TE-005902,880.5213474171346
TE-005903,3287.304228515019
TE-005904,1101.64313901008
TE-005905,2735.1578372211648
TE-005906,911.4305941129493
TE-005907,976.4443647778899
TE-005908,2010.0399945631607
TE-005909,5093.648870936868
TE-005910,2040.0485704899168
TE-005911,364.09726729490376
TE-005912,3464.6216140158235
TE-005913,3361.5683235853835
TE-005914,3018.6466769071603
TE-005915,1982.503294453056
TE-005916,1978.7919541838708
TE-005917,3117.4816048746793
TE-005918,6541.11876109964
TE-005919,1521.4465596461691
TE-005920,2829.0308237298646
TE-005921,1503.7525334751297
TE-005922,4410.140096852905
TE-005923,3451.7423835433356
TE-005924,3380.2755647413665
TE-005925,1698.6811519635173
TE-005926,3428.681299399668
TE-005927,3887.265444129827
TE-005928,3583.78629376181
TE-005929,1307.5979079815236
TE-005930,3215.3309126256463
TE-005931,382.2403152893201
TE-005932,5019.77560258005
TE-005933,604.909837629294
TE-005934,2740.1626348147915
TE-005935,1434.7804089176113
TE-005936,1406.8117467895731
TE-005937,1223.3785158459975
TE-005938,5810.902718415011
TE-005939,1082.3788772892256
TE-005940,2681.483202922701
TE-005941,1873.3134955399664
TE-005942,1122.6710692768868
TE-005943,534.8952635831839
TE-005944,2976.924021023333
TE-005945,5512.5072840086905
TE-005946,3846.8663667477517
TE-005947,3191.4806141789686
TE-005948,4176.69657958247
TE-005949,2406.4218750757213
TE-005950,3201.9209249421456
TE-005951,2661.7253401853277
TE-005952,1095.6663704867026
TE-005953,886.4194225552715
TE-005954,1697.3373088886008
TE-005955,1418.051236590713
TE-005956,1362.1068810159325
TE-005957,3536.369046621381
TE-005958,4741.358389907005
TE-005959,828.88713241939
TE-005960,3085.2470781469237
TE-005961,1630.1875932668897
TE-005962,1487.0245055296857
TE-005963,2836.0466875034776
TE-005964,2018.0027297601887
TE-005965,819.936694708086
TE-005966,4181.012254059993
TE-005967,3274.8414275790287
TE-005968,2167.9805633103765
TE-005969,2479.86357868079
TE-005970,2127.2292801513922
TE-005971,3176.23302894369
TE-005972,3506.0447484020196
TE-005973,3680.525349804515
TE-005974,875.6766524165438
TE-005975,368.6379167884573
TE-005976,1768.7367009958955
TE-005977,1954.414393387281
TE-005978,4157.858785807071
TE-005979,1052.5903161595895
TE-005980,1131.9472097507028
TE-005981,3840.4933129185483
TE-005982,3132.376080897402
TE-005983,1911.6461078264945
TE-005984,3874.7723694492024
TE-005985,2330.5619994222784
TE-005986,2266.0380431750814
TE-005987,2547.35887919858
TE-005988,3777.7526530018827
TE-005989,2684.430115843934
TE-005990,762.757449427538
TE-005991,4263.679787429427
TE-005992,1534.2666827650028
TE-005993,4857.376358095568
TE-005994,1705.8937554404154
TE-005995,2374.6198116963105
TE-005996,1937.5563781876358
TE-005997,3987.21107931268
TE-005998,1048.0398730675697
TE-005999,1596.1696317729973
TE-006000,1327.4088166678894
TE-006001,2874.7744037463476
TE-006002,4765.365937252818
TE-006003,789.6080969647036
TE-006004,963.0838028520666
TE-006005,1110.4700738299327
TE-006006,3138.5796920542766
TE-006007,2701.5589072724156
TE-006008,3227.132945986558
TE-006009,1621.1896380949518
TE-006010,889.1849897667842
TE-006011,2541.242751471728
TE-006012,3544.148996415388
TE-006013,1485.592126686697
TE-006014,6046.681604413073
TE-006015,3557.3787046944676
TE-006016,1226.587171792011
TE-006017,880.0588034402402
TE-006018,3064.6716590608708
TE-006019,1083.642276404401
TE-006020,2186.0057832273774
TE-006021,2774.3427106506037
TE-006022,5141.027412499167
TE-006023,2403.934306900296
TE-006024,1563.6868762168567
TE-006025,3485.947897810347
TE-006026,682.4563352257063
TE-006027,3005.6620725196417
TE-006028,2214.7771095090347
TE-006029,3398.3973656023727
TE-006030,1033.6589743908785
TE-006031,5614.505460166634
TE-006032,4795.463279401431
TE-006033,663.7232601320669
TE-006034,4186.463403330941
TE-006035,673.7207912306307
TE-006036,1778.7966567327398
TE-006037,2995.6388561803337
TE-006038,1509.3848436231606
TE-006039,1002.1746387323183
TE-006040,1888.438569477576
TE-006041,4086.607165540045
TE-006042,1049.795167146346
TE-006043,565.870228174207
TE-006044,1001.8152206559005
TE-006045,1007.5064859563548
TE-006046,1894.9747699691407
TE-006047,4803.97778259379
TE-006048,2046.4989334153997
TE-006049,2171.7860149325948
TE-006050,4008.7421199928594
TE-006051,509.2209357255277
TE-006052,2169.099462150739
TE-006053,1551.7302903100663
TE-006054,2437.0739126701783
TE-006055,1145.5999660228567
TE-006056,2242.9320549599706
TE-006057,3994.8829212890946
TE-006058,1702.4877759287997
TE-006059,353.76877148495566
TE-006060,1937.3751752716284
TE-006061,440.9224854195118
TE-006062,3915.248472575012
TE-006063,1413.511025936082
TE-006064,4352.612631742802
TE-006065,1381.3317466313515
TE-006066,3736.237809606101
TE-006067,2058.5252754750686
TE-006068,3493.854817209245
TE-006069,3594.3555797706404
TE-006070,3049.8067842917094
TE-006071,4036.4426339914457
TE-006072,1602.9259572858123
TE-006073,4103.480665920597
TE-006074,3007.450972963578
TE-006075,2832.6163427336437
TE-006076,2315.1165349943994
TE-006077,2311.032989952044
TE-006078,1470.7711351882222
TE-006079,665.5574478707913
TE-006080,2605.054113081178
TE-006081,887.0047012402907
TE-006082,3509.255965883529
TE-006083,1367.9859175250808
TE-006084,1732.15531314216
TE-006085,1562.6113825645612
TE-006086,3424.9881488934748
TE-006087,2088.545252536444
TE-006088,3959.212755589465
TE-006089,2334.0080593719404
TE-006090,4062.8042467667046
TE-006091,2409.879162428707
TE-006092,3232.193592712206
TE-006093,5772.863261067545
TE-006094,1157.6133235559842
TE-006095,520.3334525301867
TE-006096,4275.762539847967
TE-006097,1524.9812108441467
TE-006098,1616.396692309575
TE-006099,2189.478152790262
TE-006100,800.4164717549185
TE-006101,1482.7238946382115
TE-006102,4146.596851158532
TE-006103,983.5065123858919
TE-006104,2731.9116684710175
TE-006105,2061.5086170896047
TE-006106,2646.8105213053004
TE-006107,801.6952759881892
TE-006108,1197.0307434033848
TE-006109,3854.2976910664815
TE-006110,1023.8820184561338
TE-006111,4078.1416275207307
TE-006112,1243.4939560288244
TE-006113,2685.5656392332457
TE-006114,4314.396242906396
TE-006115,3841.782029424576
TE-006116,1163.366652017533
TE-006117,503.04831048466764
TE-006118,786.9003916877157
TE-006119,3290.1773958556464
TE-006120,3849.47285505112
TE-006121,1851.0647660706647
TE-006122,3092.305130826859
TE-006123,1536.7405483033745
TE-006124,4770.592981449527
TE-006125,4676.5394733961875
TE-006126,6529.438808385905
TE-006127,1670.7091338571097
TE-006128,4181.839848686413
TE-006129,1731.4323989303919
TE-006130,1177.591872747364
TE-006131,1782.5474361348545
TE-006132,1071.1885713482743
TE-006133,1218.3890323480716
TE-006134,2564.7895918539084
TE-006135,988.8037333721642
TE-006136,1887.6540126685682
TE-006137,2129.565497400579
TE-006138,1127.8241103427526
TE-006139,1511.3657007908341
TE-006140,1766.5214003782705
TE-006141,2303.227368179548
TE-006142,2038.0754816937144
TE-006143,4774.382937485427
TE-006144,2070.8610518135347
TE-006145,4246.986523070455
TE-006146,4054.487126740656
TE-006147,5301.5420658038465
TE-006148,2252.8504056919564
TE-006149,4186.646791808751
TE-006150,3416.5091070182234
TE-006151,5101.2329164006405
TE-006152,1921.9496692625887
TE-006153,1521.2240931986562
TE-006154,2712.234065370925
TE-006155,1646.0401584145748
TE-006156,2721.2844247635235
TE-006157,1208.7981651448515
TE-006158,389.837855593092
TE-006159,1325.306694026039
TE-006160,1793.4075976107808
TE-006161,1328.0254726581888
TE-006162,2780.279650484309
TE-006163,2804.013635354881
TE-006164,2818.5901244593592
TE-006165,3275.8711366932
TE-006166,2246.6747198214875
TE-006167,1616.406167635839
TE-006168,1781.342391368605
TE-006169,1599.6825017205927
TE-006170,1141.4610705627197
TE-006171,438.849914302062
TE-006172,781.3203608971737
TE-006173,1330.1778574325986
TE-006174,4407.988837126574
TE-006175,2576.3471307929285
TE-006176,2075.8784241711046
TE-006177,817.8262312318269
TE-006178,773.6305727001767
TE-006179,1794.1363894913643
TE-006180,2952.4269353369104
TE-006181,3905.122249010732
TE-006182,3161.095824151099
TE-006183,3327.4731615090145
TE-006184,2573.7697046985704
TE-006185,6002.676718830781
TE-006186,3154.877382265021
TE-006187,1024.7905832418155
TE-006188,6037.312531915653
TE-006189,2229.8664209871654
TE-006190,4427.602426160748
TE-006191,1169.8011382614395
TE-006192,749.859920741083
TE-006193,1958.9856408684395
TE-006194,3156.129459375338
TE-006195,768.667570912343
TE-006196,2223.0248629003017
TE-006197,4052.136543195896
TE-006198,1193.9917646446108
TE-006199,1264.5568710047717
TE-006200,651.6005554443791
TE-006201,1753.2038881179315
TE-006202,839.0662670252592
TE-006203,1175.6355624128819
TE-006204,4446.1493576580715
TE-006205,1111.3565882911582
TE-006206,1706.6566011115897
TE-006207,3902.3639701180477
TE-006208,759.7594662357648
TE-006209,872.0962665023866
TE-006210,2457.099471766183
TE-006211,3877.1460649163705
TE-006212,1506.2543483815882
TE-006213,4170.373422797737
TE-006214,1025.539509598868
TE-006215,1754.3256446190655
TE-006216,1721.3175608359477
TE-006217,2634.539221881144
TE-006218,812.157951226613
TE-006219,1052.2303628556363
TE-006220,1092.2262432547363
TE-006221,1718.1875374204128
TE-006222,956.438568321801
TE-006223,885.0941085987438
TE-006224,4424.59830312363
TE-006225,1161.7579315264336
TE-006226,2396.9867688043605
TE-006227,1589.4752771257668
TE-006228,2259.274936344882
TE-006229,750.9422468243014
TE-006230,936.5508579076705
TE-006231,4280.140982052109
TE-006232,3914.133898605935
TE-006233,3926.404226401605
TE-006234,5222.47040047751
TE-006235,5618.689018140218
TE-006236,1720.632382537794
TE-006237,1769.8666882044806
TE-006238,5298.567519025868
TE-006239,4534.4226612256025
TE-006240,429.82782984116926
TE-006241,1772.252286120423
TE-006242,2458.57980304797
TE-006243,3180.9315548145214
TE-006244,358.2063602758074
TE-006245,2554.1807873996727
TE-006246,3736.0850404646794
TE-006247,2537.5912277107936
TE-006248,996.4247869861629
TE-006249,884.9131488835778
TE-006250,375.85917205117613
TE-006251,2148.320868664394
TE-006252,3471.1871367111635
TE-006253,933.022139701594
TE-006254,1312.7971393551331
TE-006255,2101.8520522640356
TE-006256,1575.5257533823046
TE-006257,1154.739791658604
TE-006258,3110.00016621582
TE-006259,2993.212193876328
TE-006260,5795.874448899818
TE-006261,3913.468323228601
TE-006262,3332.735418151969
TE-006263,3300.34997335787
TE-006264,1353.8186421826736
TE-006265,2762.228027174521
TE-006266,3091.9884368617504
TE-006267,3630.457952035006
TE-006268,4128.439876046163
TE-006269,701.404123153891
TE-006270,439.3669630560626
TE-006271,6330.85187713255
TE-006272,2530.5019326709603
TE-006273,4063.714189259301
TE-006274,2115.1040370928727
TE-006275,5647.719433572539
TE-006276,1839.459126752624
TE-006277,1171.368436646198
TE-006278,2795.5256283504273
TE-006279,2218.9829969133384
TE-006280,3972.1126966684456
TE-006281,1550.4786177483259
TE-006282,2208.48832037142
TE-006283,2344.297656828635
TE-006284,1685.2135705065377
TE-006285,3245.9762014796493
TE-006286,4010.1254025693534
TE-006287,1289.1192190489069
TE-006288,5839.386876038892
TE-006289,6388.20444614034
TE-006290,2841.165939615381
TE-006291,2014.541558940922
TE-006292,2219.442356483433
TE-006293,3595.2179837593467
TE-006294,894.6489002815508
TE-006295,592.4382037474178
TE-006296,1267.678131506716
TE-006297,4216.513856674672
TE-006298,1905.0825817094512
TE-006299,1677.2385653404617
TE-006300,1927.7561306992397
TE-006301,3384.0760572172962
TE-006302,2588.397370281324
TE-006303,3198.02692935432
TE-006304,5452.612198346879
TE-006305,1121.4117538971448
TE-006306,4121.75493648679
TE-006307,4372.544519115932
TE-006308,2514.8520589244135
TE-006309,1202.1309905746434
TE-006310,2701.3366110019115
TE-006311,3329.583411240359
TE-006312,1622.8934810760215
TE-006313,3440.0134388982324
TE-006314,768.5618378389848
TE-006315,581.3779151023904
TE-006316,2599.0183970338744
TE-006317,4290.1996774144
TE-006318,1492.846699212854
TE-006319,3271.9597394396487
TE-006320,5414.396073434016
TE-006321,4466.554717565581
TE-006322,3039.8470845609604
TE-006323,3027.5405741996165
TE-006324,1521.4751259897703
TE-006325,3077.2520256168236
TE-006326,4420.11822608056
TE-006327,1899.2574131243323
TE-006328,7029.509083246619
TE-006329,2302.680975277007
TE-006330,3275.3332598197508
TE-006331,4198.18259176899
TE-006332,643.8308570792082
TE-006333,3406.952026925027
TE-006334,3195.6218540703294
TE-006335,929.2280229130962
TE-006336,796.4372287531136
TE-006337,1059.869720961566
TE-006338,2694.801514166486
TE-006339,3818.3378237713387
TE-006340,1589.4884810217548
TE-006341,715.5581746158606
TE-006342,1771.7873352421445
TE-006343,1294.596885453557
TE-006344,2342.903819741958
TE-006345,6371.757470999636
TE-006346,1161.2345093409251
TE-006347,1553.2553948191724
TE-006348,1785.563054416134
TE-006349,2964.166331656566
TE-006350,1733.120573158704
TE-006351,3102.862197261382
TE-006352,807.741366207758
TE-006353,3584.4730464245713
TE-006354,1445.7567252635042
TE-006355,2484.1328995621225
TE-006356,1433.1795426939016
TE-006357,2311.8396059393053
TE-006358,1863.1495412714864
TE-006359,807.7598678964313
TE-006360,2572.1204055709673
TE-006361,3116.0367845691712
TE-006362,1687.0987621433583
TE-006363,860.3271907278041
TE-006364,1373.5169758061327
TE-006365,764.400292865408
TE-006366,865.1522272920114
TE-006367,2930.8541655401505
TE-006368,1732.708585231996
TE-006369,1198.2666821052244
TE-006370,5814.272237443694
TE-006371,1234.0503030893292
TE-006372,1972.7026833251039
TE-006373,3210.8138373796032
TE-006374,2570.103495488006
TE-006375,4232.421103712417
TE-006376,1145.6267896744043
TE-006377,2801.433490018167
TE-006378,1359.432233961985
TE-006379,1608.1368747275437
TE-006380,914.5357358904025
TE-006381,2110.8738296069364
TE-006382,4057.374282052173
TE-006383,4379.340674956276
TE-006384,1219.8503100292237
TE-006385,5630.238527369303
TE-006386,4519.1099224791415
TE-006387,1373.3913137277498
TE-006388,867.4459070743019
TE-006389,922.1478709505407
TE-006390,1544.0756482848726
TE-006391,2272.239470180562
TE-006392,2250.9854304128366
TE-006393,3537.527787199039
TE-006394,2499.691012399288
TE-006395,2429.2980208781173
TE-006396,703.2110254384688
TE-006397,1779.192178298289
TE-006398,1054.8969945135248
TE-006399,2507.1566454333097
TE-006400,4595.7522350331255
TE-006401,1053.0557273502923
TE-006402,1774.6357028380376
TE-006403,1239.3263942440092
TE-006404,4854.377148317768
TE-006405,6274.067232257906
TE-006406,2287.752958029826
TE-006407,1142.8654391375765
TE-006408,855.5480866421184
TE-006409,1026.8732455201905
TE-006410,1987.7720796473222
TE-006411,683.1498099026858
TE-006412,1401.5366716212868
TE-006413,3029.8109406526773
TE-006414,5098.155446357221
TE-006415,1421.8271226110426
TE-006416,1837.2449506008236
TE-006417,1577.6669189614925
TE-006418,3979.9288021524826
TE-006419,4575.772218561658
TE-006420,1942.89589903189
TE-006421,3447.050192081455
TE-006422,5831.706696724221
TE-006423,4994.9853874299515
TE-006424,1556.3231502335732
TE-006425,4991.181949975648
TE-006426,1705.1407464364897
TE-006427,2968.896540820799
TE-006428,1808.487849265802
TE-006429,2351.441349633437
TE-006430,3499.050674649695
TE-006431,2914.8669689944913
TE-006432,772.4324171020567
TE-006433,1465.1261625399568
TE-006434,3626.2821438791902
TE-006435,933.0871765047553
TE-006436,4057.413821704686
TE-006437,2972.1495754128214
TE-006438,4106.416315529305
TE-006439,688.1569084980773
TE-006440,2294.8431452866425
TE-006441,4766.04843906748
TE-006442,2494.520540105104
TE-006443,3421.4718186972586
TE-006444,1285.776019008456
TE-006445,2542.1323318651152
TE-006446,1920.3166682099559
TE-006447,2939.9752005900436
TE-006448,3565.4675352243057
TE-006449,4620.953982549222
TE-006450,733.7710294085184
TE-006451,2540.484042189389
TE-006452,2279.010742278311
TE-006453,2306.4729088045124
TE-006454,2876.0793310152962
TE-006455,680.7431672125284
TE-006456,4054.743086257486
TE-006457,4641.167058358834
TE-006458,710.5182252359291
TE-006459,1458.8739649916702
TE-006460,1799.195011393484
TE-006461,4147.293601214727
TE-006462,562.6043598296965
TE-006463,4213.606627302837
TE-006464,1155.3296647133277
TE-006465,1907.3349474672564
TE-006466,847.0483860253931
TE-006467,1715.9312678390174
TE-006468,3364.776110155075
TE-006469,1577.694774963421
TE-006470,2922.6170544132756
TE-006471,1310.0728226000356
TE-006472,1931.6005138852527
TE-006473,1137.260401522228
TE-006474,4476.099197587836
TE-006475,906.6897407384067
TE-006476,2756.7946315346076
TE-006477,1429.4024195668217
TE-006478,5378.034189443668
TE-006479,3216.1153562252503
TE-006480,823.4523887105137
TE-006481,4473.431954862979
TE-006482,3121.7504633737517
TE-006483,5148.405802729447
TE-006484,693.0807007200663
TE-006485,2980.0770308863835
TE-006486,3952.6311422303947
TE-006487,4123.588308633839
TE-006488,3871.1628989976
TE-006489,2375.1337577502345
TE-006490,2295.3833609619455
TE-006491,2055.5983427744536
TE-006492,2620.0516559918533
TE-006493,584.2612664529369
TE-006494,3880.1425117457447
TE-006495,2568.738382364778
TE-006496,1148.423714003134
TE-006497,1522.60879027473
TE-006498,1043.9064895425308
TE-006499,1830.2154069692601
TE-006500,1330.875622194903
TE-006501,4184.446820247557
TE-006502,3996.573039543791
TE-006503,2581.1442535882193
TE-006504,2931.577818354477
TE-006505,2959.2705096424766
TE-006506,333.02844488880714
TE-006507,506.3552814278676
TE-006508,569.056534645139
TE-006509,1301.156480467527
TE-006510,2244.3784699998882
TE-006511,4032.638078259893
TE-006512,4110.41652422225
TE-006513,2128.772460521476
TE-006514,2721.190275722707
TE-006515,6426.41351032997
TE-006516,1121.5953386253402
TE-006517,2866.370450892999
TE-006518,4627.492496919906
TE-006519,1360.4937971065833
TE-006520,1098.5116105778357
TE-006521,1577.5550008684836
TE-006522,3206.1191297596424
TE-006523,4949.7649373097565
TE-006524,1056.94192514159
TE-006525,447.2722451451737
TE-006526,2466.181897244178
TE-006527,3449.847112821854
TE-006528,1126.8820022778743
TE-006529,1524.101072256763
TE-006530,4089.986564533437
TE-006531,1480.9993228317692
TE-006532,3227.698205751091
TE-006533,4121.034320036981
TE-006534,2093.3137509325484
TE-006535,1132.810520118156
TE-006536,1558.4669249026726
TE-006537,4199.204895388234
TE-006538,851.994349145882
TE-006539,2879.62954915243
TE-006540,2027.1476865098218
TE-006541,541.6283531311641
TE-006542,863.1482829084101
TE-006543,1817.2999624853094
TE-006544,1479.6121839622444
TE-006545,3906.6124287495113
TE-006546,440.9224854195118
TE-006547,503.28691856078865
TE-006548,4327.851407627654
TE-006549,4133.487892666551
TE-006550,2508.0243676489113
TE-006551,826.5116649846241
TE-006552,663.5184035364892
TE-006553,944.4028215466416
TE-006554,1621.217564173108
TE-006555,808.7280470997116
TE-006556,3970.0472291442625
TE-006557,805.1153242923735
TE-006558,3214.8958506787553
TE-006559,1168.7211543062076
TE-006560,4278.260000272669
TE-006561,678.0773794128032
TE-006562,962.3280892192752
TE-006563,1673.7383967014005
TE-006564,3910.507376810899
TE-006565,803.7221988043844
TE-006566,1631.378019534207
TE-006567,4439.046447024693
TE-006568,1838.8713940715306
TE-006569,2284.8887767744545
TE-006570,2069.329285292858
TE-006571,1899.0394181437268
TE-006572,3661.5107610526593
TE-006573,2229.5862348345026
TE-006574,826.9153055575009
TE-006575,2355.995672791632
TE-006576,1366.7255361410816
TE-006577,2212.917374587218
TE-006578,4268.997879854366
TE-006579,759.7786540815842
TE-006580,4508.961078227811
TE-006581,1364.8757029282742
